    7.0497 56859.9858    -0.0045     0.0002    -0.0019     0.0002    -0.0006     0.0735    -0.6475     0.0003     0.0072     0.0006     0.0038    -0.0006     0.0115    -0.0112    -0.0008     0.1195    -0.2818     0.0030    -0.0313    -0.0012     0.0008     0.0002    -0.0004    -0.0015     0.0007    -0.0875    -0.1953    -0.0107     0.0011     0.0001     0.0009     0.0034    -0.0011    -0.0028     0.0045     0.0444     0.0268    -0.0111    -0.0015     0.0081    -0.0001    -0.0000    -0.0000     0.0005     0.0001     0.1514     0.0316    -0.0015     0.0000    -0.0002     0.0003    -0.0092     0.0003    -0.0194     0.0120    -0.0000     0.0000     0.0006     0.0096     0.0022     0.0005     0.0000     0.0001     0.0001     0.0002     0.0240     0.3001     0.0006    -0.0008    -0.0003    -0.0069     0.0002    -0.0053     0.0006    -0.0005    -0.0650     0.0682    -0.0000     0.0156     0.0003    -0.0000    -0.0029    -0.0010    -0.0057    -0.0112     0.0003     0.0005     0.0005     0.0052    -0.0006    -0.0006     0.0005    -0.0006     0.0023    -0.0008    -0.1312     0.4474    -0.0012     0.0045     0.0012     0.0024     0.0009    -0.0008    -0.0010    -0.0004     0.0813    -0.2849     0.0166     0.0008    -0.0013    -0.0019    -0.0000     0.0001     0.0109     0.0000     0.0056    -0.0264    -0.0215    -0.0001     0.0006 
    7.0541 56895.5075    -0.0020    -0.0000    -0.0008    -0.0002     0.0002    -0.0428     0.1483     0.0001     0.0032    -0.0002    -0.0030     0.0001    -0.0031     0.0024     0.0006    -0.0232     0.0222    -0.0000     0.0104    -0.0002     0.0000     0.0000    -0.0001     0.0026     0.0001     0.0196    -0.0084    -0.0031     0.0001     0.0001    -0.0000     0.0004     0.0012     0.0006    -0.0000     0.0425    -0.0114     0.0031     0.0068    -0.0012    -0.0013     0.0000    -0.0004     0.0075    -0.0003     0.0095     0.0132    -0.0124    -0.0000    -0.0003     0.0000    -0.0031    -0.0005    -0.0099    -0.0346    -0.0003     0.0006    -0.0004     0.0107    -0.0011     0.0009    -0.0002    -0.0052    -0.0018    -0.0005    -0.1098     0.7748    -0.0035     0.0087     0.0002    -0.0019     0.0005    -0.0121     0.0026    -0.0017    -0.0278    -0.5567    -0.0009     0.0257     0.0015    -0.0006    -0.0022     0.0003    -0.0208     0.0612     0.0009    -0.0004    -0.0007     0.0054     0.0032    -0.0017     0.0001     0.0004     0.0005    -0.0007    -0.0095    -0.1986    -0.0009     0.0014     0.0010    -0.0009    -0.0003     0.0002     0.0026     0.0005     0.0106     0.0055    -0.0103    -0.0006     0.0002    -0.0001     0.0000    -0.0001    -0.0006    -0.0000     0.0496     0.0048    -0.0011    -0.0000     0.0001 
    7.0647 56980.5035    -0.0311     0.0003    -0.0105     0.0002    -0.0006    -0.1504     0.4024     0.0011     0.0457     0.0007    -0.0107     0.0007    -0.0023     0.0105     0.0020    -0.1294    -0.6193     0.0046     0.0228    -0.0006    -0.0020    -0.0005    -0.0002     0.0118     0.0007    -0.2149    -0.0245    -0.0607     0.0023    -0.0002     0.0013     0.0082    -0.0018    -0.0027     0.0056     0.0952     0.0171    -0.0071     0.0038     0.0194    -0.0003     0.0000     0.0001     0.0026     0.0003     0.2184    -0.0006    -0.0064     0.0002    -0.0004     0.0004    -0.0128     0.0004    -0.0224     0.0236    -0.0000     0.0001     0.0010     0.0133     0.0038     0.0008     0.0000    -0.0002     0.0001     0.0002     0.0093    -0.0305     0.0008    -0.0004    -0.0004    -0.0100     0.0000    -0.0015    -0.0004     0.0004    -0.0300     0.0955     0.0005     0.0115    -0.0006    -0.0000    -0.0042    -0.0005    -0.0228    -0.0523     0.0001     0.0005    -0.0000     0.0144    -0.0019    -0.0006     0.0010    -0.0039     0.0064    -0.0020    -0.0629     0.0257    -0.0030     0.0142     0.0040     0.0038    -0.0006     0.0006     0.0032     0.0015     0.1946    -0.0337     0.0133    -0.0010    -0.0010    -0.0017     0.0002    -0.0001     0.0118    -0.0002     0.4905     0.0053    -0.0439     0.0001     0.0027 
    7.0858 57150.7266     0.0073    -0.0002     0.0013    -0.0007     0.0008     0.0090    -0.0117     0.0006    -0.0096    -0.0013    -0.0051    -0.0007    -0.0082    -0.0040     0.0016     0.0279     0.2326    -0.0000     0.0185    -0.0029     0.0048     0.0006    -0.0002    -0.0037     0.0011     0.1790    -0.0298     0.0298     0.0010     0.0012     0.0031     0.0097     0.0093    -0.0076     0.0173     0.4336     0.0152    -0.0379     0.0739    -0.0061    -0.0038     0.0004     0.0000     0.0243     0.0015     0.7567    -0.0139    -0.0641     0.0011    -0.0027     0.0015    -0.0470     0.0011    -0.0789     0.0893    -0.0000     0.0005     0.0035     0.0553     0.0137     0.0042    -0.0000    -0.0025    -0.0009     0.0007     0.0050    -0.0138     0.0019     0.0015    -0.0018    -0.0384     0.0001    -0.0050    -0.0009     0.0019    -0.0640     0.0888     0.0025     0.0503    -0.0029    -0.0001    -0.0257    -0.0012    -0.1316    -0.1790     0.0001     0.0011    -0.0003     0.0771    -0.0043    -0.0108     0.0006     0.0108     0.0018    -0.0043    -0.0090    -0.1889    -0.0071    -0.0102     0.0061    -0.0038    -0.0001    -0.0001     0.0054     0.0000     0.0125    -0.0005    -0.0364    -0.0005     0.0007    -0.0010     0.0000    -0.0001    -0.0013    -0.0001    -0.0866     0.0022     0.0034    -0.0002    -0.0001 
    7.1021 57282.5139    -0.0172    -0.0001    -0.0019    -0.0017     0.0012    -0.0420     0.0658     0.0009     0.0232    -0.0028    -0.0419    -0.0019    -0.0184    -0.0048     0.0052     0.0278     0.3652     0.0002     0.0747    -0.0071     0.0008     0.0022    -0.0020     0.0166     0.0013     0.4822    -0.0361    -0.0515    -0.0009    -0.0009    -0.0012    -0.0191     0.0083    -0.0003    -0.0006    -0.0464    -0.0112    -0.0233     0.0266    -0.0733    -0.0011     0.0001    -0.0001    -0.0003    -0.0001    -0.0862    -0.0027    -0.0015     0.0001     0.0001    -0.0002     0.0057    -0.0001     0.0097     0.0034    -0.0000    -0.0001    -0.0004    -0.0077    -0.0011    -0.0003     0.0000    -0.0001     0.0003    -0.0002     0.0008     0.0037    -0.0005     0.0010     0.0004     0.0035     0.0001    -0.0006     0.0008    -0.0005     0.0052    -0.0055    -0.0010    -0.0015     0.0010    -0.0001     0.0009    -0.0002     0.0082     0.0152    -0.0002    -0.0002     0.0003    -0.0068    -0.0001    -0.0402     0.0019    -0.0245     0.0122    -0.0005    -0.0640     0.3029     0.0016     0.0910     0.0026     0.0042    -0.0003    -0.0001     0.0046    -0.0001     0.5660    -0.0130    -0.0337     0.0000     0.0001    -0.0099    -0.0002    -0.0001     0.0378    -0.0016     0.3871     0.0203    -0.1301    -0.0013     0.0063 
    7.1881 57975.9204    -0.0001     0.0000    -0.0000     0.0000    -0.0000     0.0001    -0.0002    -0.0001     0.0003     0.0001     0.0001     0.0000     0.0001     0.0002    -0.0001     0.0001    -0.0016    -0.0002    -0.0002     0.0003     0.0005    -0.0002     0.0002    -0.0004    -0.0001    -0.0046     0.0012     0.0049    -0.0000    -0.0003    -0.0001     0.0056    -0.0016     0.0001    -0.0001     0.0180    -0.0015    -0.0247     0.0236     0.0383     0.0079     0.0001    -0.0008    -0.0283     0.0027    -0.0283    -0.0141     0.1709     0.0020    -0.0043    -0.0002    -0.0000     0.0001     0.0002     0.9107    -0.0008     0.0006    -0.0001    -0.0031     0.0028    -0.0075    -0.0000    -0.0132     0.0003     0.0000     0.0040     0.0097    -0.0003     0.0830     0.0006     0.0003     0.0011    -0.0070     0.0032    -0.0043    -0.0182     0.0021    -0.0059     0.0225     0.0101    -0.0001    -0.0005     0.0001    -0.0011     0.3574    -0.0002     0.0001    -0.0000     0.0013     0.0015    -0.0010     0.0001    -0.0005    -0.0011    -0.0008     0.0005    -0.0195    -0.0013     0.0056     0.0014    -0.0002     0.0000    -0.0000     0.0008     0.0001     0.0003    -0.0006    -0.0037    -0.0002    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0001     0.0002     0.0002    -0.0000    -0.0000 
    7.1956 58036.4317    -0.0001    -0.0000     0.0000    -0.0000     0.0000    -0.0001     0.0002     0.0000     0.0000    -0.0001    -0.0008    -0.0000    -0.0009    -0.0002     0.0001     0.0006     0.0057     0.0000     0.0032    -0.0002    -0.0003     0.0002    -0.0000     0.0015     0.0000     0.0175    -0.0005    -0.0132    -0.0000     0.0003     0.0001    -0.0015     0.0011    -0.0003     0.0005     0.0045     0.0003     0.9939     0.0094    -0.0126     0.0038     0.0010    -0.0009    -0.0002     0.0008     0.0211    -0.0057     0.0206    -0.0015    -0.0004     0.0000    -0.0020     0.0000    -0.0034     0.0557     0.0002     0.0001     0.0001     0.0041     0.0004    -0.0003    -0.0000    -0.0009    -0.0001     0.0001    -0.0002    -0.0002     0.0002     0.0054    -0.0003    -0.0017     0.0001     0.0013    -0.0004     0.0002    -0.0031    -0.0121     0.0005     0.0027    -0.0008     0.0003    -0.0005    -0.0018    -0.0046    -0.0810    -0.0006     0.0006     0.0003     0.0013    -0.0002    -0.0024    -0.0003    -0.0007    -0.0001     0.0006     0.0019     0.0209    -0.0016     0.0017    -0.0010     0.0000    -0.0000     0.0000     0.0002    -0.0001     0.0094     0.0001    -0.0020     0.0001     0.0001    -0.0002     0.0000    -0.0000     0.0006    -0.0000     0.0031     0.0001    -0.0033    -0.0000     0.0001 
    7.2037 58101.7118    -0.0006    -0.0000    -0.0008    -0.0001    -0.0000     0.0003    -0.0000    -0.0001     0.0040     0.0001    -0.0018    -0.0000    -0.0020    -0.0001    -0.0000     0.0015     0.0060    -0.0004     0.0093     0.0001     0.0015    -0.0004     0.0005     0.0011    -0.0003     0.0197     0.0025     0.0012     0.0000    -0.0007     0.0005     0.0174    -0.0054    -0.0012     0.0024     0.0889     0.0030     0.0925     0.0684     0.1155    -0.0033     0.0011    -0.0008     0.0168     0.0004     0.1333    -0.0058    -0.1206     0.0008     0.0025     0.0002    -0.0043     0.0001    -0.0039    -0.3279     0.0002    -0.0005     0.0009    -0.0003     0.0021     0.0027     0.0002     0.0044     0.0010    -0.0003     0.0011    -0.0013     0.0005    -0.0321     0.0009    -0.0089     0.0006    -0.0325     0.0042    -0.0027    -0.0138     0.1539    -0.0068     0.0999     0.0058     0.0002    -0.0053    -0.0003    -0.0159     0.8852    -0.0011     0.0006     0.0002     0.0207    -0.0010    -0.0065     0.0003    -0.0025    -0.0028    -0.0024     0.0022    -0.0467    -0.0054     0.0255     0.0048    -0.0011     0.0001    -0.0001     0.0037     0.0002     0.0172    -0.0019    -0.0256    -0.0006     0.0001    -0.0004    -0.0001     0.0001     0.0011    -0.0001     0.0034     0.0009    -0.0068    -0.0002     0.0000 
    7.2352 58356.0653     0.0000    -0.0000    -0.0002    -0.0001     0.0001    -0.0002     0.0002     0.0002     0.0007    -0.0003    -0.0012    -0.0001    -0.0030    -0.0008     0.0005     0.0012     0.0145     0.0006     0.0116    -0.0012    -0.0030     0.0008    -0.0009     0.0052     0.0008     0.0504    -0.0040    -0.0598    -0.0009     0.0012    -0.0000     0.0051    -0.0028    -0.0003     0.0007     0.0018    -0.0016     0.0115    -0.9816     0.0758    -0.0044    -0.0006     0.0009     0.0074    -0.0027     0.0665     0.0005    -0.1176    -0.0014    -0.0016     0.0002    -0.0018     0.0000    -0.0003     0.0295     0.0002    -0.0003     0.0003     0.0006     0.0004     0.0002     0.0000    -0.0003     0.0001    -0.0001     0.0006     0.0005    -0.0002     0.0016     0.0002    -0.0026    -0.0002    -0.0002     0.0007    -0.0002    -0.0025     0.0058    -0.0008     0.0027     0.0017    -0.0001    -0.0102    -0.0002    -0.0033     0.0439     0.0000     0.0003    -0.0000     0.0446     0.0036    -0.0036    -0.0000     0.0022    -0.0013    -0.0012    -0.0031    -0.0156    -0.0058    -0.0014     0.0023    -0.0006    -0.0000    -0.0000     0.0015     0.0000     0.0109    -0.0002    -0.0169    -0.0002     0.0002    -0.0003    -0.0000    -0.0000     0.0005    -0.0000     0.0017     0.0001    -0.0042    -0.0001     0.0001 
    7.3046 58915.7463     0.0007     0.0000     0.0005     0.0000    -0.0001    -0.0003    -0.0024    -0.0003    -0.0029     0.0002     0.0017     0.0001    -0.0075     0.0000     0.0007     0.0005     0.0213     0.0049     0.0319    -0.0014    -0.0020    -0.0002     0.0006     0.0131    -0.0006     0.0599     0.0025    -0.2490     0.0003     0.0020    -0.0009     0.0072    -0.0073     0.0012    -0.0025    -0.0502    -0.0034    -0.0014     0.1174     0.8979    -0.0066    -0.0030     0.0016     0.0064    -0.0001    -0.0386     0.0080    -0.2835     0.0020    -0.0027    -0.0000     0.0078    -0.0003     0.0115     0.0630     0.0009    -0.0013    -0.0005    -0.0202    -0.0039    -0.0008     0.0000    -0.0011     0.0001    -0.0002     0.0003     0.0020    -0.0014     0.0117     0.0010     0.0050    -0.0007     0.0078     0.0005     0.0001     0.0037    -0.0185    -0.0013    -0.0437     0.0032    -0.0002    -0.0120     0.0002    -0.0059    -0.1239     0.0009     0.0000     0.0001     0.0473     0.0091    -0.0053    -0.0005    -0.0068    -0.0019     0.0004     0.0066     0.0194    -0.0030     0.0408    -0.0025     0.0002     0.0003    -0.0001    -0.0013     0.0001    -0.0028    -0.0012     0.0277    -0.0002    -0.0004    -0.0002     0.0000    -0.0000     0.0002     0.0000    -0.0036    -0.0001    -0.0061     0.0000    -0.0000 
    7.3320 59136.8118    -0.0109    -0.0003     0.0006     0.0007     0.0001    -0.0055     0.0020    -0.0012     0.0224     0.0020     0.0035     0.0001    -0.0008    -0.0004     0.0000    -0.0013    -0.0135    -0.0022    -0.0045    -0.0016    -0.0004     0.0002     0.0001    -0.0095     0.0002    -0.0396    -0.0006     0.2498     0.0011     0.0030     0.0001    -0.0029     0.0003    -0.0004     0.0005    -0.0224     0.0008     0.0022     0.0002     0.0858    -0.0006    -0.0004     0.0002    -0.0009    -0.0002    -0.0169     0.0011    -0.0159    -0.0001    -0.0001    -0.0000     0.0018    -0.0000     0.0023     0.0045     0.0000    -0.0001    -0.0002    -0.0042    -0.0006    -0.0002     0.0000    -0.0001     0.0001    -0.0001     0.0001     0.0003    -0.0006     0.0018     0.0004     0.0013    -0.0001     0.0015     0.0001    -0.0001     0.0009    -0.0026    -0.0006    -0.0117     0.0007     0.0000     0.0000    -0.0001     0.0027    -0.0241    -0.0002    -0.0000    -0.0001    -0.0005     0.0015     0.0038    -0.0005    -0.0144     0.0008    -0.0020     0.0023     0.0343    -0.0109     0.0495     0.0064    -0.0075    -0.0004    -0.0001     0.0238    -0.0001     0.1211     0.0011    -0.7555     0.0003    -0.0038     0.0035    -0.0010     0.0006    -0.0127    -0.0010     0.0186     0.0019     0.5789    -0.0016    -0.0016 
    7.3666 59415.9064     0.0079    -0.0003    -0.0079    -0.0009     0.0004     0.0052     0.0116     0.0028     0.0236    -0.0027    -0.0112    -0.0007     0.0200    -0.0035    -0.0025     0.0055    -0.0351    -0.0374    -0.1046     0.0055     0.0013     0.0001    -0.0001    -0.0012     0.0003    -0.0058     0.0000     0.7908     0.0009     0.0011    -0.0010    -0.0076     0.0011    -0.0001     0.0001    -0.0447    -0.0082     0.0124    -0.0021     0.1167    -0.0013    -0.0005     0.0003    -0.0012    -0.0001    -0.0249     0.0009    -0.3063     0.0003    -0.0004     0.0001     0.0082    -0.0003     0.0104     0.0585     0.0024    -0.0019    -0.0004    -0.0248    -0.0055    -0.0018     0.0000    -0.0015     0.0002    -0.0001    -0.0001     0.0015    -0.0010     0.0226     0.0008     0.0075    -0.0002    -0.0014     0.0007    -0.0003     0.0013    -0.0026    -0.0031    -0.0107     0.0036     0.0000    -0.0007     0.0000     0.0035    -0.0301    -0.0021    -0.0012    -0.0001     0.0005     0.0026    -0.0167    -0.0002     0.0138    -0.0015     0.0001     0.0024    -0.0044     0.0010    -0.0531    -0.0027     0.0034    -0.0012     0.0008    -0.0036    -0.0013     0.0005     0.0043    -0.0860     0.0022     0.0083    -0.0008    -0.0001     0.0000     0.0019    -0.0000     0.0178     0.0002    -0.4818    -0.0004     0.0004 
    7.3950 59645.0430    -0.0070     0.0001     0.0051     0.0002    -0.0000    -0.0021    -0.0029     0.0004    -0.0127    -0.0001    -0.0018     0.0001     0.0022     0.0018     0.0005    -0.0026    -0.0025     0.0093    -0.0077     0.0003     0.0001     0.0001    -0.0002    -0.0024    -0.0000    -0.0281    -0.0001    -0.1264    -0.0007    -0.0031    -0.0021     0.0173    -0.0160     0.0023    -0.0041    -0.0722    -0.0098     0.0044     0.0784    -0.3270     0.0049     0.0010    -0.0008    -0.0111     0.0006    -0.0161    -0.0029    -0.8497    -0.0005     0.0013     0.0004     0.0180    -0.0009     0.0205     0.1641     0.0104    -0.0062    -0.0006    -0.0595    -0.0166    -0.0062    -0.0001    -0.0044     0.0001     0.0002    -0.0015     0.0023     0.0023     0.0823    -0.0006     0.0226    -0.0004    -0.0121     0.0000    -0.0003     0.0006     0.0021    -0.0003     0.0172     0.0029     0.0002     0.0193     0.0004     0.0324     0.0014    -0.0044    -0.0020     0.0002    -0.0935    -0.0046     0.0056     0.0004    -0.0019     0.0024     0.0011    -0.0039     0.0028     0.0165     0.0009    -0.0035    -0.0012     0.0002    -0.0003     0.0047     0.0004     0.0195    -0.0006     0.1486    -0.0003    -0.0036    -0.0005     0.0001    -0.0001     0.0041     0.0000     0.0044     0.0001     0.2625     0.0004     0.0009 
    7.4516 60101.2273     0.0244     0.0001    -0.0106     0.0022    -0.0010     0.0029    -0.0022    -0.0326    -0.0129     0.0166     0.0413     0.0016    -0.0272     0.0024    -0.0005    -0.0003     0.0219     0.0375     0.1120     0.0059     0.0016    -0.0008     0.0009    -0.0274    -0.0008    -0.0977     0.0029    -0.4328    -0.0015     0.0036     0.0001     0.0162    -0.0099     0.0012    -0.0014    -0.0123     0.0020    -0.0074     0.0372    -0.1524     0.0036     0.0006    -0.0004    -0.0053     0.0003     0.0027    -0.0010    -0.1409    -0.0008     0.0011     0.0001     0.0025    -0.0002     0.0018     0.0301     0.0047    -0.0015     0.0001    -0.0089    -0.0039    -0.0015    -0.0000    -0.0009    -0.0001     0.0001    -0.0006     0.0001     0.0043     0.0287    -0.0014     0.0054    -0.0001    -0.0019    -0.0010     0.0003    -0.0002     0.0005     0.0122    -0.0117    -0.0045     0.0002     0.0113     0.0002     0.0147    -0.0010     0.0036     0.0002    -0.0001    -0.0578    -0.0027     0.0392    -0.0016    -0.0183    -0.0047    -0.0011     0.0050     0.0167    -0.0249    -0.0412     0.0022     0.0082     0.0009    -0.0001    -0.0346     0.0004    -0.1426    -0.0016    -0.6152    -0.0008     0.0026     0.0078    -0.0007     0.0004    -0.0283    -0.0003    -0.0376    -0.0005    -0.5704    -0.0008    -0.0073 
